TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
23.3,1,0.0273768043802887,59,161,1,6711.15,18,0,8,448,1,0,0,0,1,0,0
199.7,1,0.0233947237431558,43,285,1,7574.45,18,0,4,581,1,0,0,0,1,0,0
74.73,0,0.02040816326530612,64,162,1,6353.22,17,0,1,644,0,1,0,0,0,1,0
135.43,1,0.023892483822797413,57,92,1,5315.83,16,4,10,395,1,0,0,0,0,1,0
34.17,0,0.0273768043802887,54,54,1,726.55,16,1,11,349,0,0,1,0,1,0,0
40.83,1,0.0233947237431558,48,24,1,3944.12,16,2,8,446,1,0,0,0,1,0,0
118.06,0,0.022399203583872575,32,31,1,13560.63,17,2,5,530,0,1,0,1,0,0,0
289.18,1,0.018914883026381283,65,64,1,3139.75,16,1,8,433,1,0,0,0,0,1,0
287.05,1,0.023892483822797413,22,212,1,1204.65,16,4,4,570,1,0,0,0,0,0,1
246.41,1,0.025883524141363863,54,23,1,1431.6,17,4,5,528,1,0,0,0,0,1,0
289.1,1,0.018914883026381283,27,206,1,267.53,16,1,7,482,1,0,0,0,0,0,1
127.0,0,0.022399203583872575,19,68,5,431.16,17,4,9,416,0,1,0,0,0,0,1
1049.92,1,0.025883524141363863,80,21,1,2037.85,16,0,10,378,1,0,0,0,0,1,0
136.32,1,0.02538576406172225,19,113,1,264.83,18,2,10,390,0,0,1,0,0,0,1
2.51,1,0.018914883026381283,63,32,1,4891.56,16,0,4,567,0,0,1,0,0,1,0
767.14,0,0.0233947237431558,62,38,1,4732.57,16,1,8,433,0,1,0,0,0,1,0
116.97,1,0.02687904430064709,18,299,1,729.7,16,2,7,481,1,0,0,0,0,0,1
295.64,1,0.02040816326530612,21,82,1,1061.96,17,3,12,326,0,0,1,0,0,0,1
214.15,1,0.025883524141363863,32,217,1,6397.29,17,0,10,371,0,1,0,0,1,0,0
93.52,1,0.0273768043802887,51,97,1,2791.2,17,0,8,448,0,0,1,0,1,0,0
17.95,0,0.019910403185664508,64,135,1,12344.9,17,0,6,518,0,1,0,1,0,0,0
371.47,0,0.023892483822797413,24,58,1,1187.04,16,1,5,524,0,1,0,0,0,0,1
17.42,1,0.02140368342458935,74,150,1,6851.31,17,2,11,362,1,0,0,0,0,1,0
492.06,1,0.02538576406172225,23,74,1,857.9,16,3,10,382,0,0,1,0,0,0,1
222.66,1,0.025883524141363863,39,88,1,14466.38,16,2,6,495,0,0,1,1,0,0,0
270.72,1,0.0273768043802887,38,37,1,6522.47,17,0,3,588,0,1,0,1,0,0,0
285.49,0,0.02538576406172225,53,109,1,6366.84,18,4,8,451,0,1,0,1,0,0,0
359.65,0,0.02040816326530612,25,289,1,219.53,17,3,1,662,0,0,1,0,0,0,1
160.24,1,0.018914883026381283,31,15,1,5526.97,17,1,8,454,1,0,0,0,1,0,0
91.5,1,0.024888003982080638,47,77,1,667.66,16,0,3,588,1,0,0,1,0,0,0
56.17,1,0.025883524141363863,27,283,1,1351.69,16,2,9,411,0,1,0,0,0,0,1
1416.69,1,0.022399203583872575,46,58,1,3740.73,17,0,1,658,1,0,0,0,1,0,0
252.93,1,0.015430562468889995,75,222,1,2760.37,16,0,2,637,1,0,0,0,0,1,0
720.13,0,0.024888003982080638,22,96,1,387.02,17,1,2,629,1,0,0,0,0,0,1
121.43,0,0.019910403185664508,52,243,1,7365.28,16,1,3,594,0,1,0,0,1,0,0
793.13,1,0.0233947237431558,68,76,1,13389.16,16,2,5,544,0,0,1,1,0,0,0
220.2,1,0.02538576406172225,28,102,1,1075.15,16,0,9,420,0,0,1,0,0,0,1
144.3,1,0.02687904430064709,18,88,1,312.19,17,4,12,332,1,0,0,0,0,0,1
148.85,1,0.0233947237431558,57,25,1,7802.36,16,2,11,341,1,0,0,1,0,0,0
188.99,1,0.02687904430064709,58,92,1,7315.34,16,3,6,515,0,1,0,0,1,0,0
48.51,1,0.023892483822797413,22,69,1,3363.23,17,0,1,665,0,1,0,0,0,0,1
122.14,1,0.024888003982080638,22,155,1,327.68,16,0,2,623,0,0,1,0,0,0,1
146.92,1,0.015430562468889995,64,272,1,3990.6,16,4,9,423,1,0,0,0,0,1,0
72.5,1,0.02687904430064709,40,30,1,12723.62,17,0,4,574,1,0,0,1,0,0,0
79.8,1,0.02687904430064709,73,76,1,6372.58,17,4,12,318,1,0,0,0,0,1,0
8.65,1,0.0233947237431558,68,198,1,4201.22,16,0,11,350,1,0,0,0,0,1,0
1397.59,0,0.023892483822797413,26,144,1,1134.79,17,0,11,357,1,0,0,0,0,0,1
477.07,1,0.021901443504230962,27,278,1,6568.07,16,0,11,343,0,0,1,0,1,0,0
267.55,1,0.02538576406172225,46,40,1,4330.04,16,1,6,510,0,0,1,0,1,0,0
212.97,1,0.02140368342458935,59,178,1,4180.4,16,1,11,356,0,0,1,0,1,0,0
510.7,0,0.022399203583872575,27,294,1,5828.48,16,2,6,516,0,0,1,0,0,0,1
521.15,1,0.02538576406172225,54,214,1,9442.47,18,4,2,626,1,0,0,1,0,0,0
697.32,1,0.02140368342458935,68,91,1,2016.02,16,3,5,543,0,0,1,0,0,1,0
14.29,1,0.0273768043802887,34,150,1,7016.99,16,1,2,615,1,0,0,0,1,0,0
240.03,1,0.02140368342458935,33,31,1,7807.73,17,0,2,616,0,0,1,0,1,0,0
7.86,0,0.019910403185664508,76,91,1,3621.98,16,0,10,385,0,1,0,0,0,1,0
416.55,1,0.02687904430064709,33,73,1,922.96,17,4,5,549,0,0,1,0,1,0,0
86.79,1,0.02687904430064709,33,166,1,8795.37,16,0,1,651,0,1,0,1,0,0,0
588.36,1,0.02538576406172225,33,134,1,8434.99,16,0,1,665,0,0,1,0,1,0,0
48.29,1,0.02538576406172225,37,242,1,8883.4,17,0,9,406,0,0,1,0,1,0,0
1142.76,0,0.023892483822797413,25,71,1,1498.93,17,2,3,600,0,0,1,0,0,0,1
463.92,1,0.0233947237431558,50,199,1,2403.39,16,0,3,602,0,0,1,0,1,0,0
81.15,1,0.02538576406172225,19,114,1,1595.26,16,4,2,626,1,0,0,0,0,0,1
215.8,0,0.02040816326530612,51,66,1,3656.62,16,3,5,536,0,1,0,0,0,1,0
493.11,1,0.022399203583872575,53,236,1,7432.99,16,0,7,462,0,1,0,0,0,1,0
630.24,1,0.02538576406172225,21,62,1,370.81,18,2,11,341,1,0,0,0,0,0,1
297.6,1,0.023892483822797413,39,162,1,1461.17,16,1,10,398,0,0,1,1,0,0,0
45.9,1,0.021901443504230962,56,264,1,5698.25,18,1,7,489,0,1,0,0,1,0,0
199.37,1,0.024888003982080638,24,79,1,1331.3,17,3,6,494,0,0,1,0,0,0,1
125.14,1,0.018914883026381283,20,31,1,1845.18,17,0,8,434,0,1,0,0,0,0,1
344.27,1,0.0233947237431558,22,123,1,1918.36,17,1,9,412,0,1,0,0,0,0,1
56.02,1,0.0233947237431558,27,142,1,3548.02,17,0,6,504,0,0,1,0,0,0,1
711.3,1,0.023892483822797413,21,51,1,955.4,18,0,6,497,0,1,0,0,0,0,1
195.12,1,0.017421602787456445,46,144,1,6101.15,17,1,7,468,1,0,0,1,0,0,0
297.5,0,0.02538576406172225,73,80,1,6768.14,17,0,3,588,0,1,0,0,0,1,0
856.9,1,0.024390243902439025,36,150,1,8579.69,16,4,3,598,0,1,0,0,1,0,0
189.12,0,0.0233947237431558,32,103,1,977.01,16,0,11,357,0,1,0,0,1,0,0
372.08,1,0.023892483822797413,66,63,1,13330.74,16,0,3,609,0,1,0,1,0,0,0
136.88,0,0.0233947237431558,24,71,1,7465.95,17,1,7,475,0,1,0,0,0,0,1
263.59,1,0.02140368342458935,71,16,1,6996.35,16,0,1,651,0,1,0,0,0,1,0
1432.02,1,0.017421602787456445,60,138,1,4315.07,17,4,9,423,0,1,0,0,0,1,0
111.55,1,0.02538576406172225,46,101,1,12221.17,16,3,12,312,1,0,0,1,0,0,0
443.68,1,0.02687904430064709,18,137,1,874.15,18,1,4,559,1,0,0,0,0,0,1
705.6,1,0.0233947237431558,40,124,3,14804.7,18,0,2,623,0,1,0,1,0,0,0
556.34,1,0.0273768043802887,37,46,1,11935.14,16,3,10,382,0,0,1,1,0,0,0
18.25,1,0.02538576406172225,53,18,1,14328.29,16,2,8,446,1,0,0,1,0,0,0
333.78,1,0.02538576406172225,60,98,1,6810.94,17,3,11,340,1,0,0,0,0,1,0
161.63,1,0.023892483822797413,46,276,1,9286.37,16,0,12,315,0,0,1,1,0,0,0
758.12,1,0.0233947237431558,69,90,1,6164.65,18,0,7,490,1,0,0,0,0,1,0
35.94,0,0.02538576406172225,23,141,1,1697.28,16,0,5,546,0,1,0,0,0,0,1
543.47,1,0.0273768043802887,18,122,1,6165.03,17,0,8,448,1,0,0,0,0,0,1
119.11,1,0.025883524141363863,57,131,1,7998.25,16,4,6,493,1,0,0,0,1,0,0
61.66,1,0.019910403185664508,26,86,1,5705.4,16,4,2,633,1,0,0,0,0,0,1
991.82,1,0.023892483822797413,43,300,1,3493.13,16,0,12,336,0,0,1,0,1,0,0
35.46,1,0.022399203583872575,56,285,1,1532.72,16,3,3,592,1,0,0,0,0,1,0
671.73,1,0.018914883026381283,58,54,1,5211.88,16,0,10,385,0,1,0,0,1,0,0
302.16,1,0.02538576406172225,80,138,5,3876.61,17,2,10,383,0,0,1,0,0,1,0
93.14,1,0.0233947237431558,67,151,1,5473.82,16,0,1,672,0,0,1,0,0,1,0
585.58,1,0.022896963663514187,23,55,1,1729.02,16,0,9,427,0,1,0,0,0,0,1
291.68,1,0.021901443504230962,21,90,1,1451.02,18,0,8,455,1,0,0,0,0,0,1
7.95,1,0.0233947237431558,79,65,1,5631.2,16,0,1,665,1,0,0,0,0,1,0
36.71,1,0.02040816326530612,48,55,1,6459.38,17,0,1,644,0,1,0,1,0,0,0
540.4,1,0.023892483822797413,45,272,1,425.77,16,2,2,621,0,1,0,1,0,0,0
120.24,1,0.023892483822797413,18,131,2,1943.13,16,0,8,434,0,1,0,0,0,0,1
377.12,1,0.023892483822797413,34,61,1,836.67,17,0,8,448,1,0,0,0,1,0,0
854.64,1,0.02687904430064709,56,118,1,2989.25,18,1,11,363,0,1,0,0,0,1,0
247.17,0,0.024888003982080638,65,149,1,2611.64,17,0,5,532,0,1,0,0,0,1,0
343.88,1,0.022399203583872575,63,97,1,6486.18,16,0,12,329,0,0,1,0,0,1,0
1021.38,1,0.025883524141363863,61,125,1,6223.26,18,4,1,647,0,1,0,1,0,0,0
319.27,0,0.024888003982080638,54,59,1,5504.01,16,3,7,473,0,0,1,0,0,1,0
613.7,0,0.02687904430064709,61,37,1,7307.11,17,2,2,621,0,1,0,0,0,1,0
78.91,1,0.019910403185664508,61,157,1,1817.43,17,2,3,614,0,0,1,1,0,0,0
46.23,1,0.02538576406172225,77,282,1,5107.75,17,0,5,525,0,0,1,0,0,1,0
64.12,0,0.0233947237431558,57,222,1,1029.09,17,3,8,452,0,1,0,1,0,0,0
637.34,1,0.0233947237431558,51,278,1,5183.5,16,4,9,430,1,0,0,0,0,1,0
391.96,1,0.022399203583872575,64,79,1,2174.16,16,0,6,504,1,0,0,0,0,1,0
265.76,1,0.0273768043802887,54,92,1,4446.17,17,0,2,637,0,0,1,0,0,1,0
293.54,1,0.019910403185664508,40,45,1,2290.1,17,0,1,658,0,0,1,0,1,0,0
1151.18,1,0.02538576406172225,65,105,1,1100.06,17,4,8,437,1,0,0,1,0,0,0
16.55,1,0.02687904430064709,26,159,1,6089.79,17,0,9,420,0,1,0,0,1,0,0
144.1,1,0.024888003982080638,57,30,1,11523.64,17,4,7,486,0,1,0,1,0,0,0
206.46,1,0.021901443504230962,65,279,1,3984.38,18,0,11,343,1,0,0,0,0,1,0
124.84,1,0.017421602787456445,52,79,1,6711.78,17,4,9,409,0,0,1,0,0,1,0
519.62,0,0.018914883026381283,71,40,1,4159.33,17,3,11,347,0,0,1,0,0,1,0
589.64,1,0.02538576406172225,62,210,1,2039.4,16,3,9,410,0,0,1,0,0,1,0
124.05,0,0.017421602787456445,61,220,1,7009.54,16,2,10,376,0,1,0,1,0,0,0
74.86,1,0.022399203583872575,70,125,1,6921.48,17,0,8,448,0,1,0,1,0,0,0
712.75,1,0.0273768043802887,44,25,1,8126.06,17,4,5,528,0,1,0,1,0,0,0
366.21,1,0.02687904430064709,62,181,1,10862.99,17,3,1,662,1,0,0,1,0,0,0
52.23,0,0.0233947237431558,28,96,1,105.01,18,0,9,420,0,1,0,0,0,0,1
611.15,1,0.025883524141363863,27,121,1,892.83,17,4,8,451,1,0,0,0,0,0,1
76.16,1,0.0233947237431558,23,99,1,1072.25,16,1,11,349,1,0,0,0,0,0,1
188.61,1,0.02538576406172225,67,26,1,7167.57,17,0,1,308,0,0,1,0,0,1,0
79.92,1,0.02538576406172225,44,274,2,9138.76,17,0,2,637,1,0,0,0,1,0,0
157.16,1,0.024390243902439025,20,280,1,1545.77,17,0,3,602,0,1,0,0,0,0,1
315.94,0,0.022896963663514187,49,172,1,7719.71,17,0,2,616,0,1,0,1,0,0,0
22.01,0,0.019910403185664508,41,175,1,1335.09,16,0,3,588,0,0,1,0,1,0,0
521.06,1,0.017421602787456445,25,128,1,1951.42,18,1,4,566,0,1,0,0,0,0,1
388.65,1,0.02687904430064709,76,43,1,7896.85,16,1,2,622,1,0,0,0,0,1,0
401.37,1,0.0273768043802887,43,251,1,8208.54,16,0,9,413,0,1,0,0,1,0,0
143.54,1,0.0273768043802887,71,80,1,6067.62,16,0,10,385,1,0,0,0,0,1,0
626.9,1,0.02538576406172225,26,138,1,265.51,16,0,11,343,0,0,1,0,0,0,1
37.4,1,0.022896963663514187,20,84,1,1519.51,17,1,8,461,1,0,0,0,0,0,1
617.66,1,0.0233947237431558,41,40,1,5906.58,16,0,1,644,1,0,0,0,1,0,0
1156.18,0,0.0233947237431558,52,40,1,836.69,16,3,9,410,0,0,1,1,0,0,0
431.22,0,0.023892483822797413,73,129,1,6505.98,16,4,4,563,0,1,0,0,0,1,0
5.04,1,0.018914883026381283,56,41,1,5558.36,16,0,11,343,1,0,0,0,0,1,0
92.24,1,0.0273768043802887,60,93,1,6937.48,17,3,4,571,0,1,0,0,1,0,0
270.54,0,0.019910403185664508,20,139,1,269.78,18,0,4,581,1,0,0,0,0,0,1
406.12,1,0.023892483822797413,42,106,1,10501.53,17,3,8,459,1,0,0,1,0,0,0
333.83,1,0.02538576406172225,63,135,1,1660.66,17,0,7,462,1,0,0,0,0,1,0
447.42,1,0.02538576406172225,32,65,1,6133.22,16,0,12,322,0,0,1,0,1,0,0
7.49,0,0.023892483822797413,65,276,1,3634.67,17,4,10,381,0,0,1,0,0,1,0
217.61,1,0.024888003982080638,27,120,1,1661.1,17,1,2,615,0,0,1,0,0,0,1
80.97,1,0.0273768043802887,38,157,1,5926.31,17,0,1,665,0,0,1,1,0,0,0
193.38,1,0.0233947237431558,18,285,1,1081.79,16,3,7,473,1,0,0,0,0,0,1
262.43,0,0.02538576406172225,37,274,5,12841.01,17,1,6,510,0,0,1,1,0,0,0
369.89,1,0.0233947237431558,69,69,1,6941.47,16,2,10,383,1,0,0,0,0,1,0
359.42,1,0.018914883026381283,55,30,1,1765.45,16,0,5,525,0,1,0,1,0,0,0
292.38,1,0.018914883026381283,68,224,1,5803.89,16,0,5,539,1,0,0,1,0,0,0
308.8,1,0.018914883026381283,53,41,1,3966.54,16,1,12,314,1,0,0,0,0,1,0
277.22,1,0.02538576406172225,35,41,1,12104.51,17,3,8,445,0,1,0,1,0,0,0
52.04,0,0.022399203583872575,50,31,1,8436.12,16,3,7,466,0,1,0,1,0,0,0
788.84,1,0.0233947237431558,58,231,1,1913.73,17,2,5,537,0,0,1,0,0,1,0
14.26,1,0.021901443504230962,50,37,1,2475.65,17,0,11,343,0,1,0,0,1,0,0
675.37,0,0.02040816326530612,56,31,1,4704.91,16,4,12,311,0,0,1,0,0,1,0
313.69,1,0.02687904430064709,73,152,1,7093.68,16,4,3,605,0,1,0,0,0,1,0
11.06,1,0.022399203583872575,34,13,3,2782.21,17,2,11,369,1,0,0,0,1,0,0
321.82,0,0.022896963663514187,32,43,1,6500.5,16,4,7,479,0,1,0,0,1,0,0
1235.69,0,0.023892483822797413,20,118,1,420.25,16,2,5,530,0,1,0,0,0,0,1
122.81,1,0.023892483822797413,52,12,1,8450.84,16,1,10,377,0,1,0,1,0,0,0
385.35,1,0.02538576406172225,38,269,1,5184.13,17,1,10,398,0,1,0,1,0,0,0
247.93,1,0.0233947237431558,37,79,1,9801.48,18,0,8,448,0,1,0,0,1,0,0
381.52,1,0.0273768043802887,36,79,1,5798.92,16,0,11,350,0,0,1,1,0,0,0
425.18,0,0.022399203583872575,26,172,1,9880.71,16,2,10,397,0,0,1,0,1,0,0
474.05,1,0.023892483822797413,57,214,1,1484.31,18,3,8,452,1,0,0,0,0,1,0
335.68,1,0.02687904430064709,24,142,1,1188.95,17,0,11,364,0,0,1,0,0,0,1
317.12,1,0.02687904430064709,44,80,1,14409.74,16,0,12,329,0,1,0,1,0,0,0
177.08,1,0.022399203583872575,35,85,1,13475.14,17,4,1,668,0,0,1,1,0,0,0
592.82,1,0.0233947237431558,74,248,1,7508.98,17,3,9,417,0,0,1,0,0,1,0
1612.37,1,0.0273768043802887,65,173,1,3910.59,17,0,7,469,1,0,0,0,0,1,0
133.55,1,0.02140368342458935,44,220,1,3846.28,16,1,7,475,1,0,0,0,1,0,0
1.41,1,0.019910403185664508,53,278,1,1244.17,17,2,6,516,1,0,0,0,0,1,0
142.78,1,0.02538576406172225,68,150,1,11705.88,16,1,5,545,0,1,0,1,0,0,0
329.4,1,0.02538576406172225,34,68,1,9588.07,16,0,12,315,0,0,1,1,0,0,0
233.92,0,0.02040816326530612,26,280,1,6537.62,16,4,10,381,0,0,1,0,0,0,1
74.27,0,0.0233947237431558,59,148,1,13696.61,17,3,7,480,0,0,1,1,0,0,0
294.15,1,0.02538576406172225,38,136,1,6362.16,16,3,2,641,0,0,1,0,1,0,0
18.1,1,0.017421602787456445,57,66,1,6474.34,16,4,4,570,1,0,0,0,0,1,0
114.1,1,0.02538576406172225,69,148,1,5882.12,17,0,5,532,0,1,0,0,0,1,0
108.75,1,0.023892483822797413,50,23,4,14829.85,16,1,10,384,1,0,0,1,0,0,0
789.8,1,0.02040816326530612,40,94,1,13948.09,16,0,7,483,1,0,0,1,0,0,0
58.7,1,0.024390243902439025,67,141,1,8937.35,16,4,3,612,0,1,0,1,0,0,0
340.13,1,0.0233947237431558,24,32,3,1149.74,17,0,2,637,0,1,0,0,0,0,1
162.63,1,0.02538576406172225,22,113,1,634.17,17,0,6,511,0,0,1,0,0,0,1
100.52,1,0.022399203583872575,50,110,1,453.39,17,0,1,644,1,0,0,0,1,0,0
571.93,1,0.018914883026381283,52,119,1,4026.03,17,2,9,411,0,0,1,0,0,1,0
434.67,0,0.021901443504230962,27,124,1,1298.13,18,1,12,335,0,0,1,0,0,0,1
803.37,0,0.0233947237431558,68,129,1,12168.37,16,0,4,567,0,1,0,1,0,0,0
135.15,1,0.022399203583872575,72,50,1,5878.14,17,0,3,595,0,0,1,0,0,1,0
170.97,1,0.022399203583872575,26,292,1,1265.27,17,0,5,553,0,1,0,0,0,0,1
179.62,1,0.02687904430064709,24,119,1,409.26,16,2,11,355,0,0,1,0,0,0,1
16.16,1,0.023892483822797413,50,124,1,14401.17,16,0,10,385,1,0,0,1,0,0,0
136.82,1,0.024888003982080638,31,14,1,6229.13,18,4,8,437,0,1,0,0,1,0,0
606.27,1,0.017421602787456445,29,42,1,9668.78,17,3,6,501,0,1,0,1,0,0,0
255.32,1,0.018914883026381283,80,27,1,6290.62,16,2,9,418,1,0,0,0,0,1,0
72.68,1,0.0273768043802887,69,44,1,6216.77,17,4,7,472,0,0,1,0,0,1,0
112.94,0,0.0233947237431558,73,31,1,3807.84,17,4,11,346,0,0,1,0,0,1,0
424.56,1,0.024888003982080638,51,264,1,5183.85,17,1,2,622,0,0,1,0,1,0,0
39.31,1,0.015430562468889995,25,178,1,1236.38,17,0,10,371,0,0,1,0,0,0,1
634.86,1,0.024888003982080638,27,45,1,588.5,16,3,8,452,1,0,0,0,0,0,1
63.76,1,0.0233947237431558,69,100,1,4980.26,17,1,6,496,1,0,0,0,0,1,0
20.22,1,0.02040816326530612,43,138,1,5515.32,18,4,3,605,1,0,0,0,1,0,0
1294.81,0,0.018914883026381283,45,279,1,9927.75,16,0,12,329,0,1,0,0,1,0,0
48.72,1,0.021901443504230962,21,17,1,816.08,18,4,9,402,0,1,0,0,0,0,1
50.9,0,0.02040816326530612,28,150,1,1277.7,16,0,4,560,0,0,1,0,0,0,1
236.57,1,0.019910403185664508,79,112,1,3488.77,17,4,9,430,1,0,0,0,0,1,0
307.75,1,0.025883524141363863,64,63,1,1061.58,17,2,4,572,0,1,0,1,0,0,0
