TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,repeat_transactions
0.5397072753384056,1,0.0174216027874564,0.6421730151176548,-0.6559759671080247,0.0,1.722695784466092,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.43915067921973855,1,0,0,1,0,0,0,-0.15615230439988526,0,0,0.8638030491048322,0
-0.15617074586732663,0,0.0154305624688899,1.2029752700063172,0.7837790051279785,0.0,-0.07146841082699631,0.5173644598474172,1.0243224432062308,-0.4518827252764822,0.5877006612487838,0,1,0,0,0,1,0,-0.15859884025919466,0,0,-0.27259072932797107,0
0.684205701714181,1,0.0228969636635141,0.5860927896287885,-0.6996049056606308,0.0,-0.41380478004151977,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.286239717258025,0,1,0,0,0,1,0,0.5568188008423717,0,0,1.098229355558994,0
-0.3949949582913191,1,0.0253857640617222,1.819857750383846,2.1217331207412338,0.0,-0.9328178660604161,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.37320609772176006,1,0,0,0,0,1,0,0.0007590219975643792,0,0,-0.43595978880195435,0
-0.5884743483973477,1,0.0204081632653061,1.7076972994061137,0.10025896780381535,0.0,-0.8591271955460021,-0.8430873723953274,-0.29778728271816207,1.5674457671172795,-1.5036846376871058,0,1,0,0,0,1,0,-0.3534292064428977,0,0,-0.4875386494098188,0
-0.34595288294069115,1,0.026879044300647,0.3617718876733235,0.30386068104931074,0.0,2.5166372596640847,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.5391867657196165,1,0,0,1,0,0,0,-0.36025914711769297,0,0,-0.3366681457527864,0
0.2154184618205152,1,0.024390243902439,0.5300125641399223,-0.5687180900028124,0.0,-0.9869169665899284,0.5173644598474172,1.0243224432062308,0.41354377146370136,-0.4674126427188722,0,0,1,0,1,0,0,1.3402736878498178,0,0,0.40774530480595217,0
-0.46368441959238554,0,0.0253857640617222,1.3151357209840497,-1.5430977176776832,0.0,0.31751674357066867,1.8778162920901618,-0.9588421456803585,0.41354377146370136,-0.30726151622378156,0,0,1,0,0,1,0,-0.34278072585709246,0,0,0.45548181476082455,0
0.1194732178323709,1,0.0233947237431558,0.698253240606521,-1.0486364140814801,0.0,2.2074926074127657,-0.8430873723953274,-0.29778728271816207,-1.6057847209300602,1.7275998557138408,0,1,0,1,0,0,0,-0.2692922546914121,0,0,0.8522767799960991,0
-0.12454548232346378,0,0.0219014435042309,0.4178521131621898,-0.6850619261430955,0.0,0.22088492713888008,1.8778162920901618,1.0243224432062308,0.41354377146370136,-0.2695788982249367,0,1,0,0,0,1,0,-0.1929343724598178,0,0,0.09462340297808483,0
-0.27643841476456743,1,0.0214036834245893,0.6421730151176548,-0.8159487418009139,0.0,1.132079444818236,0.5173644598474172,0.3632675802440343,-0.1634072263630877,0.26739840825860256,1,0,0,1,0,0,0,-0.3143354012316137,0,0,-0.03110406884477663,0
1.9176826473553945,0,0.0238924838227974,1.3712159464729161,-0.49600319241513546,0.0,0.38955178845255584,-0.8430873723953274,0.3632675802440343,0.12506827255030684,-0.06232449923128996,0,1,0,0,0,1,0,0.5754524006307811,0,0,2.1125568968829485,0
0.01323066581110402,1,0.0258835241413638,0.5860927896287885,0.08571598828627996,0.0,0.8346238161298967,1.8778162920901618,-0.9588421456803585,0.9904947692904904,-0.900762749705588,0,1,0,0,1,0,0,-0.21258337589432225,0,0,-0.06170526896224384,0
-0.3997311088703517,1,0.0273768043802887,0.47393233865105605,0.1584308858739569,0.0,-0.2650258661407904,0.5173644598474172,-0.9588421456803585,-0.4518827252764822,0.550018043249939,0,1,0,0,0,1,0,-0.2656887650785231,0,0,-0.3598713279007417,0
0.39780609282855134,1,0.026879044300647,-1.3206348769926641,2.0344752436360216,0.0,-0.8766543434459008,1.8778162920901618,1.0243224432062308,0.12506827255030684,-0.13768973522897968,0,0,1,0,0,0,1,1.1672557214560357,0,0,-0.1612950413355079,0
0.08864240535337801,1,0.0174216027874564,1.0347345935397185,-1.5867266562302893,0.0,0.2561768358766791,0.5173644598474172,-0.29778728271816207,0.9904947692904904,-0.8442388227073208,0,1,0,1,0,0,0,-0.10829771658604798,0,0,4.8326396966502285,0
0.07000336113912069,1,0.0238924838227974,1.4833763974506486,-0.8595776803535201,0.0,-0.17567062656307064,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.30726151622378156,0,0,1,0,0,1,0,-0.0041083329157701205,0,0,0.49422196982192584,0
-0.5954410731200538,1,0.0233947237431558,-1.1523942005260652,-0.49600319241513546,0.0,-1.1309410667527988,0.5173644598474172,-0.9588421456803585,0.12506827255030684,-0.17537235322782452,1,0,0,0,0,0,1,-0.29294053320819974,0,0,-0.4824935473238783,0
-0.4564426925779937,1,0.026879044300647,-1.4327953279703967,-0.045170827371538505,0.0,-1.2394330902620407,-0.8430873723953274,0.3632675802440343,-0.7403582241898767,0.7949550602424306,1,0,0,0,0,0,1,1.3740234443230128,0,0,-0.3848189758373378,0
-0.5089375744797874,1,0.0154305624688899,0.30569166218445726,0.65289218947016,0.0,1.2230749801615153,-0.8430873723953274,1.6853773061684272,-0.7403582241898767,0.8420583327409866,0,1,0,0,1,0,0,-0.37794870721781954,0,0,-0.4504398417057996,0
0.03944755095181356,1,0.0248880039820806,-1.4327953279703967,-1.0922653526340862,0.0,-0.9423555982922414,0.5173644598474172,1.0243224432062308,-1.0288337231032711,1.0493127317346334,1,0,0,0,0,0,1,0.8028341831929537,0,0,0.7850628417658599,0
0.005530601643902596,1,0.0233947237431558,0.3617718876733235,2.2526199363990522,0.0,-0.2992140244569049,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.5602085646853732,1,0,0,0,0,1,0,0.0036233803377050153,0,0,-0.3081201681701188,0
0.30436642527576624,1,0.0174216027874564,-0.9841535240594665,-1.266781106844511,0.0,-1.0792819700490013,-0.8430873723953274,0.3632675802440343,0.12506827255030684,-0.19421366222724695,0,1,0,0,0,0,1,2.328942282121394,0,0,1.9433616027441598,0
0.2821217954594066,1,0.0238924838227974,0.922574142561986,0.4492904762246646,0.0,-1.0230699028557546,0.5173644598474172,1.6853773061684272,0.7020192703770959,-0.6087224602145404,0,0,1,0,0,1,0,1.7240279152472118,0,0,0.02290691311367645,0
-0.5361933571668652,1,0.0233947237431558,-1.1523942005260652,0.4492904762246646,0.0,-0.8797841912851684,1.8778162920901618,1.0243224432062308,0.12506827255030684,-0.005800572233022667,1,0,0,0,0,0,1,-0.2696624829829269,0,0,-0.46073974663718015,0
1.7513979283160697,1,0.0238924838227974,-0.7598326221040015,-1.4994687791250771,0.0,0.44270299220789006,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.0116301137357886,0,1,0,0,1,0,0,0.48312630045426275,0,0,11.349233095481587,0
-0.2856662694411342,1,0.0154305624688899,-0.5355117201485365,-0.1324287044767508,0.0,1.020845930099579,1.8778162920901618,-0.9588421456803585,0.41354377146370136,-0.43915067921973855,0,1,0,1,0,0,0,-0.3124411527347253,0,0,-0.24094362784931822,0
0.27842454242674247,0,0.0248880039820806,0.13745098571785852,-1.0777223731165508,0.0,0.2056470393728456,-0.8430873723953274,1.0243224432062308,1.5674457671172795,-1.5225259466865282,0,1,0,0,1,0,0,-0.01588799433957823,0,0,1.2142161119699075,0
0.2639716442081462,1,0.0184171229467396,0.19353121120672476,-0.6850619261430955,0.0,0.3116939491007169,1.8778162920901618,-0.9588421456803585,1.2789702682038848,-1.296430238693459,0,1,0,0,1,0,0,-0.04753369857737734,0,0,0.5662840429675517,0
-0.5577963149692914,1,0.0253857640617222,-0.03078969074874025,-0.6850619261430955,0.0,0.602716143618219,-0.8430873723953274,0.3632675802440343,-0.4518827252764822,0.597121315748495,0,1,0,1,0,0,0,-0.38489397300892975,0,0,-0.43134405391618585,0
-0.5421211843432029,1,0.0214036834245893,-0.871993073081734,-0.3505733972397816,0.0,1.4245017671854678,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.6261531461833516,1,0,0,1,0,0,0,-0.3881410536770264,0,0,-0.4363090235226521,0
2.094723011580652,0,0.0223992035838725,-0.6476721711262691,0.5947202714000185,0.0,0.012286317351805576,1.8778162920901618,1.6853773061684272,0.12506827255030684,-0.015221226732733881,0,0,1,0,1,0,0,0.946042194201033,0,0,0.9949623193378353,0
0.4899318605432824,1,0.0219014435042309,-1.2645546515037978,-0.37965935627485237,0.0,-1.077932941755831,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.1435192767317455,0,1,0,0,0,0,1,2.855356548022089,0,0,0.5412708104099964,0
1.9416995141626183,0,0.0223992035838725,-1.3767151024815303,-0.7577768237307724,0.0,-0.9852204613121539,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.0116301137357886,0,1,0,0,0,0,1,4.900969851573922,0,0,2.8288869074149865,0
-0.3874476731750542,1,0.0189148830263812,-1.3206348769926641,0.11480194732135074,0.0,-1.1313754129835543,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.6261531461833516,0,1,0,0,0,0,1,0.5071147866787784,0,0,-0.3477441188087544,0
1.1676902863079417,1,0.0233947237431558,-0.4794314946596703,-0.49600319241513546,0.0,0.39916617001922017,-0.8430873723953274,-0.29778728271816207,0.41354377146370136,-0.38262675222147124,1,0,0,1,0,0,0,0.2814646237420803,0,0,1.3381151159905567,0
0.17166254163229142,1,0.0253857640617222,-1.2645546515037978,-1.2231521682919047,0.0,-1.07048262640946,-0.8430873723953274,-0.9588421456803585,-0.4518827252764822,0.3521842987560035,0,1,0,0,0,0,1,1.8489272019042868,0,0,1.4219502626008222,0
1.1769792526048828,1,0.0204081632653061,0.6421730151176548,1.3509552063118584,2.0,1.1016522138648988,-0.8430873723953274,1.6853773061684272,0.9904947692904904,-1.0043899492024113,0,1,0,0,1,0,0,0.08240550525298924,0,0,0.24315349018385568,0
4.409325633269166,1,0.0174216027874564,1.2590554954951836,-0.9904644960113386,0.0,-0.9220920691385828,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.6261531461833516,1,0,0,0,0,1,0,8.271569304959481,0,0,8.020592465714682,0
-0.23023802976135913,1,0.0223992035838725,0.4178521131621898,0.1438879063564215,0.0,0.529912050410112,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.505095260717717,1,0,0,0,1,0,0,-0.2669929283924669,0,0,-0.24246487449596976,0
-0.5842882024016867,1,0.0223992035838725,-1.4888755534592628,-1.4558398405724708,2.0,-1.1678707162783288,0.5173644598474172,0.3632675802440343,0.7020192703770959,-0.721770314211075,0,0,1,0,0,0,1,-0.2064965944931868,0,0,-0.3373051516405861,0
0.8696489137409479,1,0.0174216027874564,-0.0868699162376065,-1.2231521682919047,0.0,0.12835640509881713,-0.8430873723953274,-0.9588421456803585,-0.7403582241898767,0.8797409507398315,0,1,0,0,1,0,0,0.275748764043324,0,0,3.116664222377369,0
-0.4268341125064931,0,0.0238924838227974,-0.871993073081734,-0.7723198032483077,0.0,1.3138584523450723,0.5173644598474172,-0.29778728271816207,0.9904947692904904,-1.0420725672012563,0,0,1,1,0,0,0,-0.3584649842529648,0,0,-0.251077410619617,0
-0.329422189629358,1,0.0199104031856645,0.8104136915842536,-0.9759215164938032,0.0,0.24325631300061681,-0.8430873723953274,1.0243224432062308,-1.0288337231032711,1.0493127317346334,1,0,0,0,0,1,0,-0.2827935588478336,0,0,-0.02098191751510254,0
2.2679744553426837,1,0.0253857640617222,0.47393233865105605,1.903588427978203,0.0,0.12424033581795155,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.4942639831873945,0,1,0,0,0,1,0,0.919180668392388,0,0,0.5179854093364125,0
-0.5048430959146882,1,0.0248880039820806,0.6421730151176548,-1.194066209256834,0.0,0.20354684759825148,-0.8430873723953274,1.6853773061684272,-0.4518827252764822,0.3804462622551371,1,0,0,0,0,1,0,-0.35571717381738704,0,0,-0.23562892861755283,0
-0.4688789073242277,0,0.0238924838227974,-0.9280732985706003,-0.7868627827658432,0.0,-0.8555195668529033,-0.8430873723953274,-0.29778728271816207,0.41354377146370136,-0.5145159152174282,0,1,0,0,0,0,1,-0.17847487126869618,0,0,-0.3035357883955368,0
-0.09710636477526202,1,0.0253857640617222,-1.3767151024815303,1.336412226794323,0.0,-1.194828287341278,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.505095260717717,0,0,1,0,0,0,1,2.8324206343845515,0,0,-0.2906601193478278,0
0.12478992880496229,1,0.024390243902439,-1.096313975037199,0.8710368822331908,0.0,-1.0495292532422489,-0.8430873723953274,-0.29778728271816207,-1.0288337231032711,1.0022094592360773,1,0,0,0,0,0,1,1.5395286081321733,0,0,-0.1411270914227093,0
1.4957069086686836,1,0.0238924838227974,0.922574142561986,-0.6996049056606308,0.0,-0.9462289446794493,-0.8430873723953274,1.0243224432062308,1.5674457671172795,-1.4565813651885497,1,0,0,0,0,1,0,3.4971237959078243,0,0,2.0968889933357326,0
-0.11180370947535667,0,0.024390243902439,0.3617718876733235,-1.572183676712754,0.0,1.4203856979046023,-0.8430873723953274,1.6853773061684272,-0.4518827252764822,0.44639084375311566,0,0,1,1,0,0,0,-0.284712342067342,0,0,3.036219824406571,0
-0.19314327619396823,1,0.0189148830263812,-1.1523942005260652,-0.6559759671080247,0.0,-0.8756579020929911,-0.8430873723953274,0.3632675802440343,0.7020192703770959,-0.721770314211075,0,0,1,0,0,0,1,0.2559022879124916,0,0,-0.002466432054537982,0
0.06933113331499985,1,0.0214036834245893,-1.4888755534592628,-0.8014057622833786,0.0,-1.1093080694833466,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.6261531461833516,0,0,1,0,0,0,1,1.9566778894930552,0,0,0.4322323551225968,0
-0.3699697497479145,1,0.0228969636635141,0.19353121120672476,0.37657557863698765,0.0,1.9314042582997692,0.5173644598474172,1.0243224432062308,-0.1634072263630877,0.12608859076293433,1,0,0,1,0,0,0,-0.35645014799321073,0,0,-0.3573605797860369,0
0.2884162923579918,0,0.0253857640617222,-0.4794314946596703,-0.5250891514502062,0.0,0.13347658066607618,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.605131347217595,0,1,0,0,1,0,0,0.008394372841434964,0,0,0.45238156060386736,0
0.2909524246035385,1,0.0253857640617222,-0.9841535240594665,0.02754407021613842,0.0,-0.9516889322978288,1.8778162920901618,-0.9588421456803585,0.9904947692904904,-0.900762749705588,1,0,0,0,0,0,1,1.3054153378760067,0,0,0.1558286501212404,0
-0.45014819567940845,1,0.0253857640617222,-0.9280732985706003,-0.49600319241513546,0.0,-1.0713845335827348,1.8778162920901618,-0.9588421456803585,-1.3173092220166658,1.341353021225681,0,0,1,0,0,0,1,0.0902431358782392,0,0,-0.33246418622616697,0
1.3287805176154248,1,0.0273768043802887,0.8664939170731198,-1.1213513116691571,0.0,1.6948771858751155,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.5602085646853732,0,1,0,1,0,0,0,0.018419787470188083,0,0,3.4765598549607595,0
1.0677727869954472,1,0.0228969636635141,0.24961143669559102,-0.17605764302935697,0.0,2.4845569580560483,0.5173644598474172,-0.29778728271816207,-0.7403582241898767,0.7384311332441633,1,0,0,1,0,0,0,-0.11563893029250334,0,0,0.8820422999859452,0
1.6316191523818255,1,0.0248880039820806,0.30569166218445726,0.05663002925120919,0.0,2.365778593811385,-0.8430873723953274,-0.29778728271816207,-1.0288337231032711,1.1340986222320344,0,0,1,1,0,0,0,-0.005608539963176914,0,0,1.1086420687759544,0
0.07917010419531281,1,0.0228969636635141,1.988098426850445,1.22006839065404,0.0,-0.6467727683518063,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.5710398422156956,0,1,0,0,0,1,0,0.29578108909537904,0,0,-0.2047147874313281,0
-0.3127692730772756,1,0.0233947237431558,0.3617718876733235,-0.6123470285554186,0.0,1.081633962582726,-0.8430873723953274,1.0243224432062308,-0.4518827252764822,0.45581149825282685,0,0,1,1,0,0,0,-0.3223203832307553,0,0,-0.15790780335424984,0
-0.5055764353591835,1,0.0214036834245893,1.819857750383846,-0.20514360206442775,0.0,0.34992152736285753,1.8778162920901618,-0.29778728271816207,1.2789702682038848,-1.2399063116951918,1,0,0,0,0,1,0,-0.3606542304814269,0,0,-0.41284136556378886,0
-0.046597610535643354,0,0.0253857640617222,0.47393233865105605,-0.8450347008359848,0.0,1.9126328361976475,0.5173644598474172,-0.29778728271816207,-1.0288337231032711,1.0022094592360773,0,1,0,1,0,0,0,-0.2903471942080586,0,0,0.31195665579812887,0
0.8135790020472393,0,0.0233947237431558,1.3712159464729161,0.05663002925120919,1.0,2.0179694620893422,-0.8430873723953274,1.6853773061684272,-1.0288337231032711,1.1058366587329007,0,0,1,1,0,0,0,-0.1246072908110433,0,0,0.5207253717214185,0
0.521740458948269,1,0.026879044300647,-1.4327953279703967,-1.2813240863620463,0.0,-0.9672155325584242,0.5173644598474172,-0.29778728271816207,1.5674457671172795,-1.4377400561891274,0,1,0,0,0,0,1,1.8365902507466811,0,0,2.6095712844980126,0
0.16500137501145845,1,0.0253857640617222,-0.9841535240594665,0.042087049733673804,0.0,-0.9541493759461673,0.5173644598474172,0.3632675802440343,-1.3173092220166658,1.2565671307282802,1,0,0,0,0,0,1,1.0803807823329143,0,0,0.059181097101490006,0
0.7589757692425214,1,0.0238924838227974,0.19353121120672476,-0.33603041772224623,0.0,0.4128353013988788,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.286239717258025,0,1,0,1,0,0,0,0.12003855942301135,0,0,0.7556129775799665,0
-0.5031625263543863,1,0.0248880039820806,-1.2084744260149316,1.1618964725838985,0.0,0.3362242912270913,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,0,1,0,0,0,0,1,-0.3592930673002052,0,0,-0.458840912421125,0
0.5107709230910259,1,0.0253857640617222,0.08137076022899226,-0.4232882948274585,0.0,-0.961538371824667,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.2754084397277026,1,0,0,1,0,0,0,1.7779954251108123,0,0,0.5960147350209836,0
-0.36700583615974575,0,0.0223992035838725,1.2590554954951836,-1.6012696357478247,0.0,0.14723258129188593,-0.8430873723953274,0.3632675802440343,-0.7403582241898767,0.7290104787444521,0,1,0,1,0,0,0,-0.2914524626818994,0,0,1.5974087625733098,0
0.20072111712042046,1,0.0204081632653061,-1.096313975037199,-0.23422956109949852,0.0,-1.07147906776237,0.5173644598474172,-0.9588421456803585,-0.1634072263630877,0.22029513576004647,1,0,0,0,0,0,1,1.9413407691785303,0,0,0.19337193429452465,0
-0.42228129678858434,0,0.0174216027874564,-0.7037523966151353,0.3474896196019169,0.0,0.4413437440034079,-0.8430873723953274,1.0243224432062308,-0.4518827252764822,0.5877006612487838,0,0,1,0,1,0,0,-0.3318873174521453,0,0,-0.3876169355844844,0
-0.5547712897607481,0,0.0233947237431558,0.13745098571785852,-0.3942023357923878,0.0,1.390852709191056,0.5173644598474172,0.3632675802440343,1.2789702682038848,-1.249326966194903,0,0,1,1,0,0,0,-0.3909640659163935,0,0,-0.4459349463141498,0
0.2568826962446909,1,0.0273768043802887,0.5860927896287885,-0.1469716839942862,0.0,0.9564988135020642,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.2304856571954805,1,0,0,0,1,0,0,-0.15256503216180078,0,0,0.20061566948718718,0
1.438536987808232,1,0.0253857640617222,0.922574142561986,0.5656343123649477,0.0,-0.8175525963292161,-0.8430873723953274,0.3632675802440343,-1.0288337231032711,1.0587333862343447,1,0,0,0,0,1,0,2.381416126620297,0,0,0.6453855014395565,0
1.3743392306046998,1,0.0219014435042309,-1.4327953279703967,-0.08879976592414467,0.0,0.4301478311612278,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.30726151622378156,0,1,0,0,0,0,1,0.3471761601347499,0,0,1.0487157285146644,0
0.37910593699391937,0,0.0253857640617222,-0.31119081819307154,1.8454165099080615,0.0,0.47885081851806005,0.5173644598474172,-0.9588421456803585,-0.7403582241898767,0.8797409507398315,0,0,1,1,0,0,0,-0.03909584767780159,0,0,-0.1496062014463825,0
3.1559874110062025,0,0.0238924838227974,0.8664939170731198,0.5656343123649477,0.0,1.1030676715815964,0.5173644598474172,-0.9588421456803585,1.2789702682038848,-1.2304856571954805,0,1,0,0,1,0,0,0.6203943510981866,0,0,1.6096927123123985,0
0.061203287805176164,1,0.0253857640617222,1.7637775248949799,-0.8304917213184493,0.0,0.6282812517649228,-0.8430873723953274,1.0243224432062308,-1.3173092220166658,1.379035639224526,0,1,0,0,0,1,0,-0.1754144566768383,0,0,0.45037779933152433,0
-0.5106792556604639,1,0.0184171229467396,0.698253240606521,-1.1358942911866925,0.0,0.6762254107068468,1.8778162920901618,0.3632675802440343,-0.7403582241898767,0.6630658972464736,1,0,0,0,0,1,0,-0.370176509903466,0,0,-0.2736712262674742,0
-0.1921960460781617,1,0.0248880039820806,-1.4888755534592628,-0.05971380688907389,0.0,-0.8674589782430239,1.8778162920901618,0.3632675802440343,1.2789702682038848,-1.249326966194903,1,0,0,0,0,0,1,0.24478510928380193,0,0,-0.180822441312943,0
-0.5920493781892627,0,0.0273768043802887,0.8664939170731198,1.8163305508729908,0.0,-0.9838842079081238,0.5173644598474172,-0.9588421456803585,0.9904947692904904,-1.032651912701545,1,0,0,0,1,0,0,-0.33929920702572347,0,0,-0.501301567560487,0
0.6494943013414001,0,0.024390243902439,-0.7037523966151353,-1.0922653526340862,0.0,1.3668205877411364,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.2094638582297241,0,0,1,1,0,0,0,-0.09563449409623195,0,0,1.9764597644809658,0
0.9418828490237421,1,0.0219014435042309,0.698253240606521,0.3329466400843815,0.0,1.1476137100123156,0.5173644598474172,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,1,0,0,1,0,0,0.010417871937388372,0,0,0.4643078059606973,0
0.8672961163565254,1,0.0204081632653061,0.4178521131621898,0.1729738653914923,0.0,0.6116074664595672,0.5173644598474172,-0.9588421456803585,0.12506827255030684,0.022461391266110978,0,1,0,0,1,0,0,0.10219095203283951,0,0,0.49479953518416864,0
-0.2985608213401778,1,0.0248880039820806,-0.36727104368193775,0.4638334557422,0.0,0.17337000447205542,0.5173644598474172,1.6853773061684272,1.2789702682038848,-1.334112856692304,0,1,0,0,1,0,0,-0.26316839922246277,0,0,-0.32155526589777805,0
1.878510098695267,1,0.0219014435042309,-1.096313975037199,-1.3685819634672587,0.0,-0.8401641501067821,-0.8430873723953274,1.0243224432062308,0.9904947692904904,-0.8630801317067432,1,0,0,0,0,0,1,3.141930849317766,0,0,7.817921609965307,0
2.0635560851895987,1,0.0199104031856645,-1.096313975037199,-1.3249530249146524,0.0,-1.2342771450051901,1.8778162920901618,-0.9588421456803585,0.9904947692904904,-1.0985964941995237,1,0,0,0,0,0,1,25.767201714434357,0,0,7.538905912353431,0
-0.280471781709292,0,0.026879044300647,-0.9841535240594665,0.21660280394409842,0.0,-0.08389582298225987,1.8778162920901618,0.3632675802440343,1.2789702682038848,-1.249326966194903,0,0,1,0,1,0,0,-0.22282015908512628,0,0,-0.285612142797699,0
-0.016225135209460086,1,0.0223992035838725,1.3712159464729161,0.65289218947016,0.0,0.5549278383238013,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.43915067921973855,0,1,0,0,0,1,0,-0.19349701802046293,0,0,-0.18379288802362395,0
1.963974699789165,1,0.0204081632653061,-0.9280732985706003,0.7983219846455138,0.0,-1.1933080755336338,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.15435055426206798,0,1,0,0,0,0,1,15.250046108278926,0,0,0.8082320575858215,0
1.9981360955785745,0,0.0233947237431558,-0.9841535240594665,0.9437517798208677,0.0,-0.822672771896475,0.5173644598474172,-0.29778728271816207,-0.7403582241898767,0.7384311332441633,0,1,0,0,0,0,1,3.175644577984123,0,0,0.753670322573987,0
-0.09059797720536554,1,0.0233947237431558,-0.31119081819307154,-1.2522381273269756,0.0,-0.9314151832328584,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.737020510213552,0,0,1,0,1,0,0,0.5371928442059508,0,0,0.8593914151203231,0
0.6518470987258227,1,0.0238924838227974,0.7543334660953873,0.5947202714000185,0.0,1.438055924562868,0.5173644598474172,-0.9588421456803585,0.7020192703770959,-0.5710398422156956,0,0,1,1,0,0,0,-0.10319883151209339,0,0,0.19482383995373365,0
1.753261832737495,0,0.0248880039820806,1.7076972994061137,-0.19060062254689236,0.0,0.6696156830658793,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,0.022461391266110978,0,0,1,0,0,1,0,0.38114134951611023,0,0,1.4651650412977495,0
0.9773275888410181,1,0.0184171229467396,-0.31119081819307154,0.7983219846455138,0.0,0.817569339128173,-0.8430873723953274,-0.29778728271816207,0.7020192703770959,-0.7123496597113638,1,0,0,1,0,0,0,0.08654883474600014,0,0,0.3046150729804735,0
0.8125401045008709,1,0.026879044300647,0.698253240606521,0.10025896780381535,0.0,1.8850058609437694,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.2094638582297241,0,1,0,1,0,0,0,-0.11298940092106291,0,0,0.4957563566777387,0
0.6722278241207565,0,0.0253857640617222,0.6421730151176548,0.84195092319812,0.0,0.29306816073478964,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.473242184221638,0,0,1,0,0,1,0,0.12412987871695533,0,0,0.13778063596528226,0
1.5759464662205518,1,0.026879044300647,0.5300125641399223,-1.1068083321516216,0.0,-0.5087733059072975,-0.8430873723953274,1.0243224432062308,1.5674457671172795,-1.4565813651885497,0,1,0,0,0,1,0,1.408164417392315,0,0,3.881323658569424,0
0.20894063006080607,0,0.0238924838227974,-1.0402337495483327,0.20205982442656303,0.0,0.3874515966779615,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.473242184221638,0,1,0,0,1,0,0,-0.08501922394419036,0,0,0.041756964206325894,0
3.947413450667644,1,0.0233947237431558,-0.6476721711262691,-0.365116376757317,0.0,-1.0536172177670067,-0.8430873723953274,-0.9588421456803585,-1.3173092220166658,1.2094638582297241,0,0,1,0,1,0,0,11.65872884130357,0,0,3.765771799268627,0
2.3747975677575095,0,0.0189148830263812,-0.0868699162376065,-0.11788572495921544,0.0,1.0029534203702797,-0.8430873723953274,-0.29778728271816207,1.2789702682038848,-1.3717954746911487,0,0,1,1,0,0,0,0.44336879620649694,0,0,1.87174038743815,0
1.3223943532862776,1,0.0223992035838725,1.146895044517451,1.2636973292066462,0.0,-0.2411879230057969,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.7029290052116526,0,0,1,0,0,1,0,0.7933781074786359,0,0,0.32778574935964105,0
-0.334494454120451,1,0.0253857640617222,-1.3767151024815303,-0.8741206598710555,2.0,-1.0541742029335048,1.8778162920901618,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,0,1,0,0,0,1,0.3614305231162761,0,0,-0.08497147351266021,0
-0.06994224951874595,0,0.0238924838227974,1.8759379758727124,0.02754407021613842,0.0,0.6215974297669437,-0.8430873723953274,-0.9588421456803585,-0.4518827252764822,0.3521842987560035,0,0,1,0,0,1,0,-0.21920709948635783,0,0,-0.10775990484696753,0
-0.21890182418186815,1,0.0223992035838725,-0.5355117201485365,0.3329466400843815,0.0,0.95826941313685,0.5173644598474172,1.6853773061684272,-1.3173092220166658,1.4355595662227931,0,0,1,0,1,0,0,-0.29046794268193654,0,0,-0.25986191259646924,0
